pubmed_id	true_relation_type	subject_text	subject_type	subject_start	subject_end	object_text	object_type	object_start	object_end	formatted_sentence
18371953	PA	"&quot;<span class=""subject_text"" id="""" style=""display: "">glioma</span>&quot;"	disease	193	199	"&quot;<span class=""object_text"" id="""" style=""display: "">indomethacin-loaded nanocapsules</span>&quot;"	drug	46	78	"<div class=""formatted_sentence"" id="""" style=""display: "">The main finding of the present study is that <span class=""object_text"" id="""" style=""display: "">indomethacin-loaded nanocapsules</span> formulation was more potent than a solution of indomethacin in decreasing the viability and cell proliferation of <span class=""subject_text"" id="""" style=""display: "">glioma</span> lines.</div>"
18037672	FA	"&quot;<span class=""subject_text"" id="""" style=""display: "">motion sickness</span>&quot;"	disease	180	195	"&quot;<span class=""object_text"" id="""" style=""display: "">alfentanil</span>&quot;"	drug	58	68	"<div class=""formatted_sentence"" id="""" style=""display: "">The frequency of PONV did not correlate to the amounts of <span class=""object_text"" id="""" style=""display: "">alfentanil</span>, propofol, postoperative antiemetics consumed, or to female gender, non-smoking status, and history of PONV or <span class=""subject_text"" id="""" style=""display: "">motion sickness</span>.</div>"
18586644	FA	"&quot;<span class=""subject_text"" id="""" style=""display: "">iron-deficiency anemia</span>&quot;"	disease	116	138	"&quot;<span class=""object_text"" id="""" style=""display: "">NaFe-EDTA</span>&quot;"	drug	67	76	"<div class=""formatted_sentence"" id="""" style=""display: "">No significant differences were observed between FeSO4+citrate and <span class=""object_text"" id="""" style=""display: "">NaFe-EDTA</span> fortification, regarding mitigation of <span class=""subject_text"" id="""" style=""display: "">iron-deficiency anemia</span> (IDA) or regarding CRP, growth, infections, or side-effects.</div>"
18512713	PA	"&quot;<span class=""subject_text"" id="""" style=""display: "">rheumatoid arthritis</span>&quot;"	disease	44	64	"&quot;<span class=""object_text"" id="""" style=""display: "">methotrexate</span>&quot;"	drug	92	104	"<div class=""formatted_sentence"" id="""" style=""display: "">To determine cancer risk in a cohort of 459 <span class=""subject_text"" id="""" style=""display: "">rheumatoid arthritis</span> (RA) patients treated with <span class=""object_text"" id="""" style=""display: "">methotrexate</span> in community practice.</div>"
18371953	PA	"&quot;<span class=""subject_text"" id="""" style=""display: "">glioma</span>&quot;"	disease	138	144	"&quot;<span class=""object_text"" id="""" style=""display: "">indomethacin ethyl ester-loaded nanocapsules</span>&quot;"	drug	90	134	"<div class=""formatted_sentence"" id="""" style=""display: "">The aim of this study was to evaluate the effects of indomethacin-loaded nanocapsules and <span class=""object_text"" id="""" style=""display: "">indomethacin ethyl ester-loaded nanocapsules</span> on <span class=""subject_text"" id="""" style=""display: "">glioma</span> cell lines.</div>"
17547473	FA	"&quot;<span class=""subject_text"" id="""" style=""display: "">coronary heart disease</span>&quot;"	disease	159	181	"&quot;<span class=""object_text"" id="""" style=""display: "">amlodipine</span>&quot;"	drug	54	64	"<div class=""formatted_sentence"" id="""" style=""display: "">Compared with both diuretics and contemporary agents, <span class=""object_text"" id="""" style=""display: "">amlodipine</span> decreases cardiovascular events to a similar or greater extent without evidence for increased <span class=""subject_text"" id="""" style=""display: "">coronary heart disease</span>, gastrointestinal bleeding or cancer.</div>"
17244684	SA	"&quot;<span class=""subject_text"" id="""" style=""display: "">GVHD</span>&quot;"	disease	127	131	"&quot;<span class=""object_text"" id="""" style=""display: "">oral beclomethasone dipropionate</span>&quot;"	drug	30	62	"<div class=""formatted_sentence"" id="""" style=""display: "">We tested the hypothesis that <span class=""object_text"" id="""" style=""display: "">oral beclomethasone dipropionate</span> (BDP) would control gastrointestinal graft-versus-host disease (<span class=""subject_text"" id="""" style=""display: "">GVHD</span>) in patients with anorexia, vomiting, and diarrhea.</div>"
18303032	PA	"&quot;<span class=""subject_text"" id="""" style=""display: "">PTCL</span>&quot;"	disease	95	99	"&quot;<span class=""object_text"" id="""" style=""display: "">vincristine</span>&quot;"	drug	198	209	"<div class=""formatted_sentence"" id="""" style=""display: "">Forty-one patients [30 males and 11 females, median age 47 years] consecutively diagnosed with <span class=""subject_text"" id="""" style=""display: "">PTCL</span> received three courses of high-dose cyclophosphamide 2000 mg/m(2)/day, adriamycin 90 mg/m(2)/day, <span class=""object_text"" id="""" style=""display: "">vincristine</span> and prednisone alternating with three courses of etoposide, cisplatin, cytarabine and prednisone.</div>"
18713852	PA	"&quot;<span class=""subject_text"" id="""" style=""display: "">invasive fungal infections</span>&quot;"	disease	52	78	"&quot;<span class=""object_text"" id="""" style=""display: "">itraconazole</span>&quot;"	drug	183	195	"<div class=""formatted_sentence"" id="""" style=""display: "">Similarly, the same regimen of posaconazole reduced <span class=""subject_text"" id="""" style=""display: "">invasive fungal infections</span> (95% CI -9.7 to -2.5) and aspergillosis (CI not reported, p < 0.001) when compared with fluconazole and <span class=""object_text"" id="""" style=""display: "">itraconazole</span> in neutropenic patients.</div>"
17894421	FA	"&quot;<span class=""subject_text"" id="""" style=""display: "">preterm birth</span>&quot;"	disease	58	71	"&quot;<span class=""object_text"" id="""" style=""display: "">BZD</span>&quot;"	drug	16	19	"<div class=""formatted_sentence"" id="""" style=""display: "">Maternal use of <span class=""object_text"" id="""" style=""display: "">BZD</span> and/or HBRA may increase the risk for <span class=""subject_text"" id="""" style=""display: "">preterm birth</span> and low birth weight and cause neonatal symptoms, but does not appear to have a strong teratogenic potential.</div>"
